window_roll;current_episode;total_steps;start_date;end_date;config;asset;company_name;frequency;set;initial_wealth;transaction_cost;stg;algo;action_type;reward_type;reward_function;seed;total_reward;total_return;sharpe_ratio
0;1;374;2019-12-09 18:00:00+00:00;2020-02-27 16:00:00+00:00;default;aapl;Apple;hour;val;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;12.75799999999998;12.75799999999998;0.0198406418506594
1;1;374;2020-02-27 17:00:00+00:00;2020-05-13 18:00:00+00:00;default;aapl;Apple;hour;val;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;113.51300000000052;113.51300000000052;0.1114177757870857
2;1;374;2020-05-13 19:00:00+00:00;2020-07-30 14:00:00+00:00;default;aapl;Apple;hour;val;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;55.90700000000005;55.90700000000005;0.0637913943912928
3;1;374;2020-07-30 15:00:00+00:00;2020-10-14 17:00:00+00:00;default;aapl;Apple;hour;val;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-273.2910000000004;-273.2910000000004;-0.037721049143176
4;1;374;2020-10-14 18:00:00+00:00;2020-12-31 20:00:00+00:00;default;aapl;Apple;hour;val;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;9.303000000000026;9.303000000000026;0.0271088140061836
0;1;3377;2018-01-04 20:00:00+00:00;2019-12-09 17:00:00+00:00;default;aapl;Apple;hour;train;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;90.26900000000172;90.26900000000172;0.0259854813023806
1;1;3377;2018-03-23 15:00:00+00:00;2020-02-27 16:00:00+00:00;default;aapl;Apple;hour;train;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.1939999999985;-5.1939999999985;-0.0014047591391554
2;1;3377;2018-06-08 18:00:00+00:00;2020-05-13 18:00:00+00:00;default;aapl;Apple;hour;train;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;15.760000000001986;15.760000000001986;0.0030724844901302
3;1;3377;2018-08-24 17:00:00+00:00;2020-07-30 14:00:00+00:00;default;aapl;Apple;hour;train;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-13.30700000000066;-13.30700000000066;-0.0022642884185697
4;1;3377;2018-11-09 15:00:00+00:00;2020-10-14 17:00:00+00:00;default;aapl;Apple;hour;train;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-117.509999999998;-117.509999999998;-0.0052284679011294
